index	#1 LABEL	#1 ImageID	#2 String	#2 String.1
935	2	The image features a person wearing a red Manchester United football shirt with the club's emblem and the Chevrolet logo. The background is a repeating pattern of the Manchester United crest and the Aon logo, suggesting a formal or promotional setting. The person's expression is neutral, and the overall mood is professional and sports-related.	RT @ ManUtd : $T$ is also pleased to announce @ SchneiderlinMo4 has joined from Southampton . # WelcomeMorgan	# mufc
936	1	The image features a person wearing a red Manchester United football shirt with the club's emblem and the Chevrolet logo. The background is a repeating pattern of the Manchester United crest and the Aon logo, suggesting a formal or promotional setting. The person's expression is neutral, and the overall mood is professional and sports-related.	RT @ ManUtd : # mufc is also pleased to announce @ SchneiderlinMo4 has joined from $T$ . # WelcomeMorgan	Southampton
937	1	The image captures a football player in action, holding a football and looking towards the camera with determination. The player's focused expression and the dynamic pose suggest intensity and readiness for the game. The background, blurred with other players and spectators, emphasizes the player's prominence in the scene.	RT @ AroundTheNFL : RT @ Giants : $T$ re - sign TE Daniel Fells . READ MORE :	# Giants
938	1	The image captures a football player in action, holding a football and looking towards the camera with determination. The player's focused expression and the dynamic pose suggest intensity and readiness for the game. The background, blurred with other players and spectators, emphasizes the player's prominence in the scene.	RT @ AroundTheNFL : RT @ Giants : # Giants re - sign $T$ . READ MORE :	TE Daniel Fells
939	2	The image features a man wearing sunglasses and a light-colored shirt, standing amidst lush greenery and colorful flowers. He has curly hair and a slight smile. In front of him, there is a blue parrot with a playful expression, seemingly interacting with the man. The background is vibrant and natural, creating a cheerful and lively atmosphere.	RT @ AnakNonton : # SeputarFilm Bruno Mars is $T$ in RIO 2 movie ! Coming soon !	Roberto
940	2	The image features a man wearing sunglasses and a light-colored shirt, standing amidst lush greenery and colorful flowers. He has curly hair and a slight smile. In front of him, there is a blue parrot with a playful expression, seemingly interacting with the man. The background is vibrant and natural, creating a cheerful and lively atmosphere.	RT @ AnakNonton : # SeputarFilm Bruno Mars is Roberto in $T$ movie ! Coming soon !	RIO 2
941	1	The image depicts a quiet, overcast street scene with a metal fence and a solitary street lamp. The fence and lamp create a sense of solitude and stillness, while the cracks in the road add a touch of weariness and timelessness. The overall mood is calm and somewhat melancholic, evoking a sense of quiet reflection and the passage of time.	I forgot to post this yesterday . This is what the city if $T$ looked like yesterday morning .	Pittsburgh
942	1	"The image depicts a somber gathering of people, likely at a memorial or vigil. The ground is marked with the words ""RIP DEAN"" in chalk, indicating a tribute to someone named Dean. The attendees are seated or standing in a semi-circle, with many holding flowers, suggesting a moment of reflection and remembrance. The atmosphere appears to be one of sadness and respect."	RT @ TarHeelPhoto : Students gathering at the $T$ E . Smith Center to honor Dean Smith	Dean
943	2	"The image depicts a somber gathering of people, likely at a memorial or vigil. The ground is marked with the words ""RIP DEAN"" in chalk, indicating a tribute to someone named Dean. The attendees are seated or standing in a semi-circle, with many holding flowers, suggesting a moment of reflection and remembrance. The atmosphere appears to be one of sadness and respect."	RT @ TarHeelPhoto : Students gathering at the Dean E . Smith Center to honor $T$	Dean Smith
944	1	"The image shows a person with blonde hair, wearing a black outfit. The background features the word ""HUFFPOST"" repeated multiple times in red text. The person appears to be smiling and looking directly at the camera, suggesting a positive and friendly demeanor."	@ ariannahuff speaks at $T$ about journalism , activism and pop amp policy via @ HuffingtonPost	Davos
945	1	The image depicts a lively outdoor event at a ski resort. A DJ is playing music on a stage, surrounded by people enjoying the winter atmosphere. The scene is vibrant with colorful decorations and a sense of excitement and fun.	Dikke Hawaii party in $T$ met dj @ jeroenpostnl	Tignes
946	0	"In the image, a woman is joyfully raising her hands in the air, seemingly celebrating. She is wearing a light green shirt and glasses. To her left, a man in a dark suit and blue shirt is smiling and looking at her, while to her right, another man in a suit and tie is also smiling and appears to be supporting her. The background features a sign with the word ""COUNTY"" prominently displayed."	RT @ HuffPostPol : Most Americans supported sending $T$ to jail	Kim Davis
947	1	The image depicts a person performing an upside-down yoga pose, with their legs and arms extended. The individual's expression appears focused and determined, while their body language conveys strength and balance. The setting is a simple, unadorned space, emphasizing the physical challenge and concentration required for this pose.	Do you even meditate tho bro ? I start class at 7 : 30pm this eve in $T$ on the wess side . https : t . co w7rktBN5ac	LA
948	1	"The image is a typewritten letter with red ink annotations. The annotations express frustration and disdain, criticizing the form letters as ""lacerations of the soul"" and suggesting they are ""inventions of the devil."" The letter is from Isaac Asimov, a renowned author, to the managing editor of ""Wonder Stories,"" a science fiction magazine. The annotations highlight Asimov's strong feelings about the quality and tone of the rejections he received."	When 10 doors are slammed in your face , go to door number 11 . . . with a smile . $T$ # amwriting # writing	John Paul DeJoria
949	1	The image is a world map with two countries highlighted in red. The country in the top left is Afghanistan, and the one in the bottom right is South Africa. The map is used to show the locations of these two countries.	My followers live in 3 countries : $T$ ( 87 ) , UK . ( 5 ) . . . Get your free map !	South Africa
