index	#1 Label	#2 ImageID	#3 String	#3 String.1
3412	1	The image depicts an elderly man with white hair and a mustache, wearing sunglasses. He is holding an Oscar statue in his hands, which is a symbol of achievement in the film industry. The man appears to be proud and content, as he holds the award with both hands, looking at it with a sense of accomplishment. The black and white photograph adds a timeless quality to the image, emphasizing the man's distinguished status and the significance of the award.	Luis Buñuel in disguise accepting the $T$ for best foreign film ' The Discreet Charm of the Bourgeoisie ' ( 1972 ) .	Oscar
3413	1	The image depicts an elderly man with white hair and a mustache, wearing sunglasses. He is holding an Oscar statue in his hands, which is a symbol of achievement in the film industry. The man appears to be proud and content, as he holds the award with both hands, looking at it with a sense of accomplishment. The black and white photograph adds a timeless quality to the image, emphasizing the man's distinguished status and the significance of the award.	Luis Buñuel in disguise accepting the Oscar for best foreign film ' $T$ ' ( 1972 ) .	The Discreet Charm of the Bourgeoisie
3414	2	The image shows a soccer player in a blue jersey with the Samsung logo, sitting on the bench. He appears to be smiling or laughing. In the background, there are spectators, one of whom is wearing a scarf and seems to be engaged in conversation. The overall atmosphere suggests a light-hearted and positive moment during a soccer match.	Throwback to when $T$ was spotted at Stamford Bridge in drag 😂	Wayne Rooney
3415	2	The image shows a soccer player in a blue jersey with the Samsung logo, sitting on the bench. He appears to be smiling or laughing. In the background, there are spectators, one of whom is wearing a scarf and seems to be engaged in conversation. The overall atmosphere suggests a light-hearted and positive moment during a soccer match.	Throwback to when Wayne Rooney was spotted at $T$ in drag 😂	Stamford Bridge
3416	2	The image captures a person standing on a grassy hill overlooking a serene body of water. The individual is smiling, suggesting a sense of happiness and contentment. The background features a calm sea with distant landforms, adding to the tranquil and peaceful atmosphere. The overall scene evokes feelings of relaxation and enjoyment of nature.	I can ' t take a simple picture without laughing my head off 😂 🙈 @ $T$ you ' re a bad influence 😝	olifantnutella
3417	0	The image shows an elderly man with a content expression, smiling and holding his hands together. He is dressed in a suit and tie, suggesting a formal or professional setting. The background features a window with a view of buildings, indicating an indoor environment.	A $T$ presidency won ’ t slow Fiera Capital ’ s U . S . expansion : CEO	Donald Trump
3418	2	The image shows an elderly man with a content expression, smiling and holding his hands together. He is dressed in a suit and tie, suggesting a formal or professional setting. The background features a window with a view of buildings, indicating an indoor environment.	A Donald Trump presidency won ’ t slow $T$ ’ s U . S . expansion : CEO	Fiera Capital
3419	1	The image shows an elderly man with a content expression, smiling and holding his hands together. He is dressed in a suit and tie, suggesting a formal or professional setting. The background features a window with a view of buildings, indicating an indoor environment.	A Donald Trump presidency won ’ t slow Fiera Capital ’ s $T$ . expansion : CEO	U . S
3420	0	"The image humorously contrasts a ""BEFORE"" and ""AFTER"" scenario. On the left, a dirty Los Angeles Angels jersey is shown, while on the right, the same jersey is clean and white. The central element is a bottle of detergent, symbolizing the transformation. The text ""TAKES THE SHIT RIGHT OUT OF YOUR SHIRT!"" suggests that the detergent effectively removes stains, conveying a sense of relief and satisfaction."	# Classic ! ! How many $T$ fans will I piss off with this one # FreewaySeries # AngelsBaseball # MLB # Baseball ⚾ ️ 🇺 🇸	Dodger
3421	1	"The image humorously contrasts a ""BEFORE"" and ""AFTER"" scenario. On the left, a dirty Los Angeles Angels jersey is shown, while on the right, the same jersey is clean and white. The central element is a bottle of detergent, symbolizing the transformation. The text ""TAKES THE SHIT RIGHT OUT OF YOUR SHIRT!"" suggests that the detergent effectively removes stains, conveying a sense of relief and satisfaction."	# Classic ! ! How many Dodger fans will I piss off with this one # $T$ # AngelsBaseball # MLB # Baseball ⚾ ️ 🇺 🇸	FreewaySeries
3422	2	"The image humorously contrasts a ""BEFORE"" and ""AFTER"" scenario. On the left, a dirty Los Angeles Angels jersey is shown, while on the right, the same jersey is clean and white. The central element is a bottle of detergent, symbolizing the transformation. The text ""TAKES THE SHIT RIGHT OUT OF YOUR SHIRT!"" suggests that the detergent effectively removes stains, conveying a sense of relief and satisfaction."	# Classic ! ! How many Dodger fans will I piss off with this one # FreewaySeries # $T$ # MLB # Baseball ⚾ ️ 🇺 🇸	AngelsBaseball
3423	1	"The image humorously contrasts a ""BEFORE"" and ""AFTER"" scenario. On the left, a dirty Los Angeles Angels jersey is shown, while on the right, the same jersey is clean and white. The central element is a bottle of detergent, symbolizing the transformation. The text ""TAKES THE SHIT RIGHT OUT OF YOUR SHIRT!"" suggests that the detergent effectively removes stains, conveying a sense of relief and satisfaction."	# Classic ! ! How many Dodger fans will I piss off with this one # FreewaySeries # AngelsBaseball # $T$ # Baseball ⚾ ️ 🇺 🇸	MLB
3424	2	The image depicts a man painting a large, abstract mural on a wall. His focused expression and the dynamic brushstrokes suggest concentration and creativity. The vibrant colors and intricate patterns indicate a sense of artistic passion and energy. The man's posture and the tools he holds imply a skilled and experienced painter.	$T$ performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show	David Bowie
