index	#1 Label	#2 ImageID	#3 String	#3 String.1
994	1	The image shows a man in a professional setting, wearing a black suit, white shirt, and a red and white striped tie. He has short, dark hair and is standing in a hallway with doors and a ceiling grid in the background. His expression is neutral, and he appears to be in a formal or business environment.	Former $T$ coach Sam Terrell has been named the new girls basketball coach at Madison .	Charlestown
995	2	The image shows a man in a professional setting, wearing a black suit, white shirt, and a red and white striped tie. He has short, dark hair and is standing in a hallway with doors and a ceiling grid in the background. His expression is neutral, and he appears to be in a formal or business environment.	Former Charlestown coach $T$ has been named the new girls basketball coach at Madison .	Sam Terrell
996	1	The image shows a man in a professional setting, wearing a black suit, white shirt, and a red and white striped tie. He has short, dark hair and is standing in a hallway with doors and a ceiling grid in the background. His expression is neutral, and he appears to be in a formal or business environment.	Former Charlestown coach Sam Terrell has been named the new girls basketball coach at $T$ .	Madison
997	2	"The image shows two pairs of individuals posing together. On the left, a woman with long blonde hair, wearing a floral dress and a blue cardigan, stands next to a man with dark hair, wearing glasses, a gray t-shirt, and a black jacket. They both smile warmly. On the right, a woman with long blonde hair, wearing a white jacket and a floral dress, stands next to a man with dark hair, wearing glasses, a black and blue checkered shirt, and a beard. They also smile warmly. The background features a blue banner with the text ""Josh Groban Stages."""	Three years apart , and what a difference . @ $T$ So fun meeting you again , thanks for a great concert !	joshgroban
998	2	The image shows a person with a bandana, tattoos, and a relaxed posture, holding a microphone. The individual appears to be performing or speaking, with a casual and confident demeanor. The background is blurred, focusing attention on the person.	Beliebers Protest To Let $T$ Perform In Argentina , Despite “ Legal # Bieber	Justin Bieber
999	1	The image shows a person with a bandana, tattoos, and a relaxed posture, holding a microphone. The individual appears to be performing or speaking, with a casual and confident demeanor. The background is blurred, focusing attention on the person.	Beliebers Protest To Let Justin Bieber Perform In $T$ , Despite “ Legal # Bieber	Argentina
1000	2	The image shows a person with a bandana, tattoos, and a relaxed posture, holding a microphone. The individual appears to be performing or speaking, with a casual and confident demeanor. The background is blurred, focusing attention on the person.	Beliebers Protest To Let Justin Bieber Perform In Argentina , Despite “ Legal # $T$	Bieber
1001	1	The image captures a lively stadium scene with a crowd of spectators, many of whom are wearing green shirts. The atmosphere appears energetic and enthusiastic, with people waving flags and engaging in the event. The stadium lights illuminate the field, and the crowd's focus is directed towards the action on the pitch.	$T$ ' s government wants country to be soccer powerhouse WATCH at :	China
1002	1	The image captures two individuals in a wrestling ring. One person, wearing a black and gold outfit, has a serious expression, while the other, in a pink and black glove, is smiling and appears to be in a celebratory mood. The setting suggests a moment of triumph or victory.	BREAKING : $T$ has asked to leave WWE . More info as this story develops . # PWStream	Cody Rhodes
1003	0	The image captures two individuals in a wrestling ring. One person, wearing a black and gold outfit, has a serious expression, while the other, in a pink and black glove, is smiling and appears to be in a celebratory mood. The setting suggests a moment of triumph or victory.	BREAKING : Cody Rhodes has asked to leave $T$ . More info as this story develops . # PWStream	WWE
1004	1	The image captures two individuals in a wrestling ring. One person, wearing a black and gold outfit, has a serious expression, while the other, in a pink and black glove, is smiling and appears to be in a celebratory mood. The setting suggests a moment of triumph or victory.	BREAKING : Cody Rhodes has asked to leave WWE . More info as this story develops . # $T$	PWStream
1005	0	The image shows a person dressed in a dark suit with a red tie, standing outdoors. The background is blurred, but it appears to be a sunny day. The person's expression is serious and focused, suggesting a formal or important occasion. The presence of a microphone indicates that they might be speaking or about to speak.	$T$ doesn ' t bring us any votes ' : Trump appears to be losing influence on healthcare	Trump
1006	0	The image shows a person dressed in a dark suit with a red tie, standing outdoors. The background is blurred, but it appears to be a sunny day. The person's expression is serious and focused, suggesting a formal or important occasion. The presence of a microphone indicates that they might be speaking or about to speak.	Trump doesn ' t bring us any votes ' : $T$ appears to be losing influence on healthcare	Trump
