index	#1 Label	#2 ImageID	#2 String	#2 String.1
1050	2	The image captures a group of people walking in an outdoor setting, possibly a stadium or an event venue. The individuals appear to be in motion, with some looking around and others engaged in conversation. The expressions are neutral to slightly focused, indicating they might be attending an event or moving to a specific location. The setting is bright and sunny, with clear blue skies and a few clouds, suggesting a pleasant day.	$T$ at the # Indy500 today YAAAS MAMA you look so good ! 🙌 🏼	Lady Gaga
1051	1	The image captures a group of people walking in an outdoor setting, possibly a stadium or an event venue. The individuals appear to be in motion, with some looking around and others engaged in conversation. The expressions are neutral to slightly focused, indicating they might be attending an event or moving to a specific location. The setting is bright and sunny, with clear blue skies and a few clouds, suggesting a pleasant day.	Lady Gaga at the # $T$ today YAAAS MAMA you look so good ! 🙌 🏼	Indy500
1052	1	The image shows a person wearing a light blue hoodie, standing indoors. The background features a vase with tall, thin green plants and a potted orchid with white flowers and purple spots. The person appears to be in a relaxed and casual setting, possibly in a home or a casual office environment.	@ $T$ did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE	Soundkartell
1053	2	The image shows a person wearing a light blue hoodie, standing indoors. The background features a vase with tall, thin green plants and a potted orchid with white flowers and purple spots. The person appears to be in a relaxed and casual setting, possibly in a home or a casual office environment.	@ Soundkartell did an Interview with @ $T$ at @ spotfestival and it was very kind . We talked about @ SpotifyDE	tomklose
1054	2	The image shows a person wearing a light blue hoodie, standing indoors. The background features a vase with tall, thin green plants and a potted orchid with white flowers and purple spots. The person appears to be in a relaxed and casual setting, possibly in a home or a casual office environment.	@ Soundkartell did an Interview with @ tomklose at @ $T$ and it was very kind . We talked about @ SpotifyDE	spotfestival
1055	2	The image shows a person wearing a light blue hoodie, standing indoors. The background features a vase with tall, thin green plants and a potted orchid with white flowers and purple spots. The person appears to be in a relaxed and casual setting, possibly in a home or a casual office environment.	@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ $T$	SpotifyDE
1056	2	The image captures a tender moment between a man and a young girl. The man, wearing a gray shirt and a gray beanie, has tattoos on his arm. He is holding the girl, who is dressed in a yellow cardigan and a checkered dress, close to his chest. The girl appears to be smiling and enjoying the moment. The background features a yellow dress hanging in a window, adding a cheerful and vibrant atmosphere to the scene.	$T$ with his daughter Harper is the cutest thing ever 😍	David Beckham
1057	2	The image captures a tender moment between a man and a young girl. The man, wearing a gray shirt and a gray beanie, has tattoos on his arm. He is holding the girl, who is dressed in a yellow cardigan and a checkered dress, close to his chest. The girl appears to be smiling and enjoying the moment. The background features a yellow dress hanging in a window, adding a cheerful and vibrant atmosphere to the scene.	David Beckham with his daughter $T$ is the cutest thing ever 😍	Harper
1058	2	"The image shows two men laughing heartily at a basketball game. One man, wearing glasses and a suit, is seated next to another man in a brown suit, both with yellow towels draped around their necks. The background is filled with yellow shirts, indicating a supportive crowd. The text at the top reads ""BREAKING: THE GOLDEN STATE,"" and at the bottom, it states, ""WARRIORS ARE GOING TO THE NBA FINALS!"" The overall mood is one of joy and excitement."	BREAKING : The @ $T$ are headed to the NBA Finals ! # StrengthInNumbers # FeelTheBern	warriors
1059	1	"The image shows two men laughing heartily at a basketball game. One man, wearing glasses and a suit, is seated next to another man in a brown suit, both with yellow towels draped around their necks. The background is filled with yellow shirts, indicating a supportive crowd. The text at the top reads ""BREAKING: THE GOLDEN STATE,"" and at the bottom, it states, ""WARRIORS ARE GOING TO THE NBA FINALS!"" The overall mood is one of joy and excitement."	BREAKING : The @ warriors are headed to the $T$ Finals ! # StrengthInNumbers # FeelTheBern	NBA
1060	2	The image shows a person with dreadlocks wearing a pink and white checkered jacket. They are adorned with multiple necklaces, including a prominent one with a large pendant. The person appears to be in a relaxed and casual setting, possibly outdoors, with a neutral expression. The overall mood is casual and laid-back.	A couple of icons at $T$ Fashion Week 📍	Paris
1061	0	The image juxtaposes two soccer players, one from Manchester United and the other from Leicester City. The Manchester United player, wearing a green jersey, is kissing a trophy, exuding a sense of triumph and pride. The Leicester City player, in a black jersey, is holding the same trophy, with an expression of excitement and joy, reflecting the team's recent success. The contrasting emotions highlight the different experiences of the two teams.	In between those two generations , $T$ has won non of the Premier League	Liverpool
1062	1	The image juxtaposes two soccer players, one from Manchester United and the other from Leicester City. The Manchester United player, wearing a green jersey, is kissing a trophy, exuding a sense of triumph and pride. The Leicester City player, in a black jersey, is holding the same trophy, with an expression of excitement and joy, reflecting the team's recent success. The contrasting emotions highlight the different experiences of the two teams.	In between those two generations , Liverpool has won non of the $T$	Premier League
