index	#1 Label	#2 ImageID	#3 String	#3 String.1
1026	2	"The image shows a Twitter conversation between a user named Jennifer Hardema and IKEA Nederland. Jennifer expresses frustration about a product issue, mentioning ""haha potloden stelen enz."" IKEA Nederland responds with a humorous tweet, saying, ""Ons arrestatieteam is onderweg."" The tweet is accompanied by a small icon of a police car, indicating IKEA's playful response to Jennifer's concern. The conversation is light-hearted, with IKEA using humor to address Jennifer's issue, showing empathy and a sense of humor."	RT @ KrekHak : $T$ is leuk , dat is duidelijk . https : t . co Bdz42NHUTj	IKEA
1027	2	The image is a screenshot of a Tumblr post. The post contains a message encouraging people to get ready for the best deals of their life, specifically mentioning Amazon Prime Day. The text is written in a casual, exclamation-filled style, with a mix of uppercase and lowercase letters to emphasize excitement. The post also includes hashtags and a mention of saving $5 on Gillette products. The overall tone is enthusiastic and promotional.	RT @ BuzzFeed : 25 of the best responses to $T$ # PrimeDay	Amazon
1028	1	The image shows a person smiling widely, with their head partially obscured by a white, vertical structure. The person's face is illuminated, suggesting a bright light source, and they appear to be enjoying a moment of happiness or amusement. The background is out of focus, drawing attention to the person's joyful expression.	RT @ theMMQB : $T$ ' s drive : 8 plays , 80 yards , 3 : 14 . 3 4 for 54 yards , 10 - yard TD run , 1 broken Twitterverse . # Heeeeere ' sJohnny !	Manziel
1029	2	"The image depicts a young child holding a football and a towel with the text ""Steelers"" and ""86"" on it. The child is wearing a baseball cap and appears to be smiling. The text overlay states, ""This is Billy. Billy's parents are brother & sister."" The overall mood is playful and lighthearted."	Never a bad time to make fun of the $T$	Steelers
1030	0	In the image, a man in a light-colored shirt is being interviewed by another man in a blue and white checkered shirt. The interviewer holds a microphone close to the interviewee's mouth, suggesting a conversation or news report. The background includes a building and a tree, indicating an outdoor setting. The expressions and actions of the individuals suggest a formal or semi-formal interview scenario.	Lmfao @ Adeola Cule : Lmao @ Bruchagher : Explain ursef . . @ Adeola Cule : $T$ in trouble !	Chelsea
1031	1	The image captures a festive scene with a child holding a sparkler, surrounded by smoke and sparks. The child's expression is one of excitement and wonder, as they engage in the joyful activity of playing with the sparkler. The background is dark, emphasizing the bright, colorful lights and the dynamic, energetic atmosphere of the celebration.	RT @ timepictures : See How $T$ and Taiwan Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages	China
1032	1	The image captures a festive scene with a child holding a sparkler, surrounded by smoke and sparks. The child's expression is one of excitement and wonder, as they engage in the joyful activity of playing with the sparkler. The background is dark, emphasizing the bright, colorful lights and the dynamic, energetic atmosphere of the celebration.	RT @ timepictures : See How China and $T$ Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages	Taiwan
1033	2	The image captures a festive scene with a child holding a sparkler, surrounded by smoke and sparks. The child's expression is one of excitement and wonder, as they engage in the joyful activity of playing with the sparkler. The background is dark, emphasizing the bright, colorful lights and the dynamic, energetic atmosphere of the celebration.	RT @ timepictures : See How China and Taiwan Are Celebrating the $T$ Pic : @ kevinfrayer @ GettyImages	New Year
1034	1	The image shows a person with long, straight black hair embracing another individual. The person being hugged is wearing a brown, long-sleeved top and has a visible belly button piercing. The scene appears to be indoors, possibly at a social event, given the presence of other people and a camera in the background. The emotions conveyed are warmth and affection, as the hug is gentle and intimate.	RT @ x laurenlacey : This nigga $T$ gave Nicki a bum bum	Meek
1035	1	The image shows a person with long, straight black hair embracing another individual. The person being hugged is wearing a brown, long-sleeved top and has a visible belly button piercing. The scene appears to be indoors, possibly at a social event, given the presence of other people and a camera in the background. The emotions conveyed are warmth and affection, as the hug is gentle and intimate.	RT @ x laurenlacey : This nigga Meek gave $T$ a bum bum	Nicki
1036	1	"The image depicts a powerful, bald man in a white suit and red tie, with a menacing expression, speaking to Spider-Man. The man's speech bubble reads, ""For too long, we have been a passively tolerant society, saying to our citizens..."" Spider-Man, in his red and blue suit, is crouched and ready, with his speech bubble saying, ""As long as you obey the law, we will leave you alone."" The scene conveys a sense of tension and confrontation between the two characters."	14 Supervillains Quoting $T$	David Cameron
1037	2	The image shows three individuals posing closely together. The person in the middle is smiling broadly, showing teeth, and appears to be in a joyful mood. The person on the left has a neutral expression, while the person on the right is making a serious or contemplative face. The setting seems to be indoors, possibly at an event or gathering.	@ watchLOUD : $T$ and Kanye West are apparently buying @ Karmaloop - . . . need more people	Dame Dash
1038	2	The image shows three individuals posing closely together. The person in the middle is smiling broadly, showing teeth, and appears to be in a joyful mood. The person on the left has a neutral expression, while the person on the right is making a serious or contemplative face. The setting seems to be indoors, possibly at an event or gathering.	@ watchLOUD : Dame Dash and $T$ are apparently buying @ Karmaloop - . . . need more people	Kanye West
1039	1	"The image displays a map of Chicago with a pop-up window highlighting ""Rare Bourbon County Brand Stout"" by Goose Island Beer Co. The pop-up provides information about the beer, which is an American Imperial/Double Stout. The map shows the location of the brewery, which is in the West Town neighborhood. The pop-up window has a neutral tone, providing factual information about the beer."	$T$ library for UI5 :	Google Maps
